Account ID,Bank Name,Bank Name (Short),Account Type,Balance
1,DBS Bank,DBS,POSB Savings Account,"3,450.75"
2,DBS Bank,DBS,Multiplier Account,"12,500.00"
3,OCBC Bank,OCBC,Frank Savings Account,"4,600.50"
4,UOB,UOB,UOB One Account,"7,200.90"
5,Standard Chartered,SC,Priority Banking Account,"18,750.25"
6,Citibank,Citi,Citi Plus Savings,"5,320.80"
7,HSBC,HSBC,Everyday Global Account,"9,875.45"
8,Maybank,Maybank,iSAVvy Savings Account,"2,100.30"
9,Bank of China,BOC,Smart Saver Account,"6,430.60"
10,DBS Bank,DBS,DBS Treasures Account,"21,500.00"
